CollectionType,N,LookupCount,CreationTime_μs,LookupTime_μs,TotalTime_μs,OverheadTime_μs
Array,10,10,1.10,0.40,1.70,0.20
List,10,10,0.70,0.30,1.20,0.20
HashSet,10,10,2.00,0.40,2.50,0.10
SortedSet,10,10,2.70,1.30,4.10,0.10
Dictionary,10,10,1.80,0.40,2.40,0.20
SortedDictionary,10,10,5.60,1.40,7.10,0.10
ConcurrentDictionary,10,10,5.50,0.40,6.20,0.30
ImmutableList,10,10,1.60,1.20,2.90,0.10
ImmutableHashSet,10,10,5.10,1.00,6.10,0.00
Array,10,10,0.90,0.40,1.50,0.20
List,10,10,0.70,0.40,1.10,0.00
HashSet,10,10,1.60,0.30,2.10,0.20
SortedSet,10,10,2.10,1.40,3.60,0.10
Dictionary,10,10,1.50,0.40,2.00,0.10
SortedDictionary,10,10,5.30,1.40,6.80,0.10
ConcurrentDictionary,10,10,5.30,0.50,6.10,0.30
ImmutableList,10,10,1.70,1.20,2.90,0.00
ImmutableHashSet,10,10,5.10,0.90,6.00,0.00
Array,10,10,0.80,0.30,1.20,0.10
List,10,10,0.50,0.30,1.00,0.20
HashSet,10,10,1.30,0.30,1.80,0.20
SortedSet,10,10,2.00,1.20,3.30,0.10
Dictionary,10,10,1.60,0.40,2.00,0.00
SortedDictionary,10,10,5.30,1.40,6.90,0.20
ConcurrentDictionary,10,10,6.20,0.60,6.80,0.00
ImmutableList,10,10,1.60,1.20,2.80,0.00
ImmutableHashSet,10,10,5.10,1.00,6.10,0.00
Array,10,10,1.20,0.40,1.80,0.20
List,10,10,0.50,0.40,1.10,0.20
HashSet,10,10,2.40,0.50,3.00,0.10
SortedSet,10,10,3.10,1.60,4.70,0.00
Dictionary,10,10,1.80,0.40,2.30,0.10
SortedDictionary,10,10,5.60,1.30,7.00,0.10
ConcurrentDictionary,10,10,5.80,0.50,6.50,0.20
ImmutableList,10,10,1.70,1.20,3.10,0.20
ImmutableHashSet,10,10,5.20,0.90,6.10,0.00
Array,10,10,1.00,0.50,1.50,0.00
List,10,10,0.60,0.40,1.10,0.10
HashSet,10,10,1.90,0.30,2.30,0.10
SortedSet,10,10,2.30,1.30,3.60,0.00
Dictionary,10,10,1.70,0.40,2.20,0.10
SortedDictionary,10,10,5.20,1.40,6.70,0.10
ConcurrentDictionary,10,10,5.40,0.60,6.20,0.20
ImmutableList,10,10,1.70,1.10,2.90,0.10
ImmutableHashSet,10,10,5.30,0.90,6.40,0.20
Array,10,10,1.20,0.30,1.60,0.10
List,10,10,0.60,0.20,0.90,0.10
HashSet,10,10,1.70,0.40,2.10,0.00
SortedSet,10,10,2.20,1.20,3.50,0.10
Dictionary,10,10,1.60,0.40,2.00,0.00
SortedDictionary,10,10,5.30,1.40,6.90,0.20
ConcurrentDictionary,10,10,5.40,0.60,6.00,0.00
ImmutableList,10,10,1.60,1.20,2.90,0.10
ImmutableHashSet,10,10,5.10,0.90,6.20,0.20
Array,10,10,0.70,0.40,1.10,0.00
List,10,10,0.70,0.30,1.00,0.00
HashSet,10,10,1.50,0.30,2.10,0.30
SortedSet,10,10,2.20,1.40,3.70,0.10
Dictionary,10,10,1.50,0.40,2.10,0.20
SortedDictionary,10,10,5.30,1.30,6.80,0.20
ConcurrentDictionary,10,10,5.40,0.50,6.10,0.20
ImmutableList,10,10,1.60,1.20,2.90,0.10
ImmutableHashSet,10,10,5.30,0.90,6.30,0.10
Array,10,10,0.80,0.50,1.30,0.00
List,10,10,0.60,0.30,1.00,0.10
HashSet,10,10,1.40,0.30,1.90,0.20
SortedSet,10,10,2.40,1.30,3.90,0.20
Dictionary,10,10,1.80,0.40,2.30,0.10
SortedDictionary,10,10,5.20,1.40,6.70,0.10
ConcurrentDictionary,10,10,5.20,0.50,5.80,0.10
ImmutableList,10,10,1.70,1.20,2.90,0.00
ImmutableHashSet,10,10,5.30,1.00,6.40,0.10
Array,10,10,0.70,0.50,1.30,0.10
List,10,10,0.60,0.40,1.10,0.10
HashSet,10,10,1.50,0.40,2.00,0.10
SortedSet,10,10,2.00,1.30,3.40,0.10
Dictionary,10,10,1.50,0.30,1.90,0.10
SortedDictionary,10,10,5.10,1.40,6.60,0.10
ConcurrentDictionary,10,10,4.80,0.40,5.30,0.10
ImmutableList,10,10,1.20,1.10,2.50,0.20
ImmutableHashSet,10,10,4.60,0.90,5.70,0.20
Array,10,10,0.50,0.40,0.90,0.00
List,10,10,0.40,0.40,0.90,0.10
HashSet,10,10,1.80,0.40,2.30,0.10
SortedSet,10,10,2.40,1.30,3.80,0.10
Dictionary,10,10,1.90,0.40,2.30,0.00
SortedDictionary,10,10,5.70,1.30,7.20,0.20
ConcurrentDictionary,10,10,5.60,0.60,6.30,0.10
ImmutableList,10,10,2.00,1.20,3.30,0.10
ImmutableHashSet,10,10,6.10,0.90,7.10,0.10
Array,10,10,1.10,0.50,1.80,0.20
List,10,10,0.60,0.30,1.20,0.30
HashSet,10,10,1.80,0.30,2.30,0.20
SortedSet,10,10,2.20,1.20,3.60,0.20
Dictionary,10,10,1.90,0.30,2.30,0.10
SortedDictionary,10,10,5.30,1.40,6.80,0.10
ConcurrentDictionary,10,10,5.70,0.60,6.30,0.00
ImmutableList,10,10,1.50,1.20,2.90,0.20
ImmutableHashSet,10,10,5.10,0.90,6.10,0.10
Array,10,10,0.80,0.50,1.30,0.00
List,10,10,0.70,0.50,1.30,0.10
HashSet,10,10,2.10,0.40,2.50,0.00
SortedSet,10,10,2.70,1.30,4.10,0.10
Dictionary,10,10,2.10,0.50,2.60,0.00
SortedDictionary,10,10,5.50,1.40,7.00,0.10
ConcurrentDictionary,10,10,6.50,0.50,7.10,0.10
ImmutableList,10,10,1.60,1.30,2.90,0.00
ImmutableHashSet,10,10,5.20,1.00,6.30,0.10
Array,10,10,1.00,0.40,1.60,0.20
List,10,10,0.70,0.60,1.40,0.10
HashSet,10,10,1.80,0.40,2.20,0.00
SortedSet,10,10,2.20,1.30,3.60,0.10
Dictionary,10,10,1.80,0.40,2.30,0.10
SortedDictionary,10,10,5.40,1.40,6.90,0.10
ConcurrentDictionary,10,10,5.70,0.50,6.20,0.00
ImmutableList,10,10,1.70,1.10,2.90,0.10
ImmutableHashSet,10,10,5.60,1.00,6.60,0.00
Array,10,10,0.60,0.40,1.30,0.30
List,10,10,0.60,0.30,1.10,0.20
HashSet,10,10,1.60,0.40,2.00,0.00
SortedSet,10,10,2.00,1.30,3.30,0.00
Dictionary,10,10,1.60,0.40,2.10,0.10
SortedDictionary,10,10,5.30,1.40,6.90,0.20
ConcurrentDictionary,10,10,5.50,0.50,6.10,0.10
ImmutableList,10,10,1.50,1.20,2.80,0.10
ImmutableHashSet,10,10,5.00,0.90,6.00,0.10
Array,10,10,0.90,0.40,1.30,0.00
List,10,10,0.60,0.30,1.00,0.10
HashSet,10,10,1.50,0.40,2.00,0.10
SortedSet,10,10,2.40,1.60,4.20,0.20
Dictionary,10,10,1.70,0.40,2.20,0.10
SortedDictionary,10,10,5.20,1.40,6.60,0.00
ConcurrentDictionary,10,10,5.40,0.60,6.10,0.10
ImmutableList,10,10,1.60,1.20,2.90,0.10
ImmutableHashSet,10,10,5.10,1.00,6.20,0.10
Array,10,10,1.00,0.40,1.50,0.10
List,10,10,0.70,0.50,1.20,0.00
HashSet,10,10,1.50,0.40,2.10,0.20
SortedSet,10,10,2.10,1.20,3.50,0.20
Dictionary,10,10,1.50,0.30,2.00,0.20
SortedDictionary,10,10,5.40,1.40,7.00,0.20
ConcurrentDictionary,10,10,5.70,0.80,6.60,0.10
ImmutableList,10,10,1.60,1.30,3.00,0.10
ImmutableHashSet,10,10,5.20,0.90,6.30,0.20
Array,10,10,0.70,0.40,1.30,0.20
List,10,10,0.70,0.50,1.30,0.10
HashSet,10,10,1.80,0.40,2.30,0.10
SortedSet,10,10,2.00,1.30,3.40,0.10
Dictionary,10,10,1.80,0.40,2.30,0.10
SortedDictionary,10,10,5.10,1.40,6.60,0.10
ConcurrentDictionary,10,10,5.80,0.70,6.50,0.00
ImmutableList,10,10,1.40,1.20,2.70,0.10
ImmutableHashSet,10,10,5.30,0.90,6.30,0.10
Array,10,10,0.70,0.30,1.00,0.00
List,10,10,0.50,0.30,0.90,0.10
HashSet,10,10,1.50,0.30,2.00,0.20
SortedSet,10,10,2.20,1.30,3.70,0.20
Dictionary,10,10,1.60,0.40,2.10,0.10
SortedDictionary,10,10,5.10,1.20,6.60,0.30
ConcurrentDictionary,10,10,5.40,0.50,6.00,0.10
ImmutableList,10,10,1.70,1.20,3.00,0.10
ImmutableHashSet,10,10,5.00,0.90,6.00,0.10
Array,10,10,0.80,0.40,1.30,0.10
List,10,10,0.50,0.30,0.90,0.10
HashSet,10,10,1.60,0.30,2.00,0.10
SortedSet,10,10,2.10,1.20,3.50,0.20
Dictionary,10,10,1.60,0.40,2.10,0.10
SortedDictionary,10,10,5.20,1.40,6.80,0.20
ConcurrentDictionary,10,10,5.60,0.50,6.30,0.20
ImmutableList,10,10,1.50,1.10,2.80,0.20
ImmutableHashSet,10,10,5.10,1.00,6.10,0.00
Array,10,10,0.80,0.40,1.30,0.10
List,10,10,0.70,0.40,1.20,0.10
HashSet,10,10,2.00,0.40,2.50,0.10
SortedSet,10,10,2.50,1.30,4.00,0.20
Dictionary,10,10,2.20,0.40,2.60,0.00
SortedDictionary,10,10,5.80,1.40,7.30,0.10
ConcurrentDictionary,10,10,5.80,0.60,6.40,0.00
ImmutableList,10,10,1.60,1.20,2.80,0.00
ImmutableHashSet,10,10,5.30,1.00,6.40,0.10
Array,10,10,1.00,0.40,1.50,0.10
List,10,10,0.60,0.40,1.00,0.00
HashSet,10,10,2.10,0.40,2.60,0.10
SortedSet,10,10,2.60,1.30,4.10,0.20
Dictionary,10,10,1.60,0.40,2.20,0.20
SortedDictionary,10,10,5.20,1.40,6.60,0.00
ConcurrentDictionary,10,10,5.60,0.50,6.30,0.20
ImmutableList,10,10,1.60,1.10,2.80,0.10
ImmutableHashSet,10,10,5.20,1.10,6.40,0.10
Array,10,10,1.00,0.50,1.50,0.00
List,10,10,0.60,0.40,1.00,0.00
HashSet,10,10,1.50,0.40,1.90,0.00
SortedSet,10,10,2.30,1.40,3.70,0.00
Dictionary,10,10,1.50,0.40,2.00,0.10
SortedDictionary,10,10,5.30,1.40,6.70,0.00
ConcurrentDictionary,10,10,5.80,0.60,6.40,0.00
ImmutableList,10,10,1.50,1.20,2.80,0.10
ImmutableHashSet,10,10,5.50,0.90,6.50,0.10
Array,10,10,0.90,0.40,1.40,0.10
List,10,10,0.60,0.30,1.00,0.10
HashSet,10,10,1.30,0.20,1.80,0.30
SortedSet,10,10,2.30,1.30,3.70,0.10
Dictionary,10,10,1.60,0.40,2.10,0.10
SortedDictionary,10,10,5.50,1.40,7.00,0.10
ConcurrentDictionary,10,10,5.60,0.70,6.40,0.10
ImmutableList,10,10,1.60,1.10,2.80,0.10
ImmutableHashSet,10,10,5.40,0.90,6.40,0.10
Array,10,10,0.90,0.30,1.40,0.20
List,10,10,0.50,0.30,0.80,0.00
HashSet,10,10,1.60,0.30,2.10,0.20
SortedSet,10,10,2.00,1.20,3.40,0.20
Dictionary,10,10,1.40,0.40,2.00,0.20
SortedDictionary,10,10,5.50,1.40,7.10,0.20
ConcurrentDictionary,10,10,5.80,0.50,6.40,0.10
ImmutableList,10,10,1.40,1.20,2.80,0.20
ImmutableHashSet,10,10,5.70,1.00,6.70,0.00
Array,10,10,0.90,0.40,1.40,0.10
List,10,10,0.50,0.30,1.00,0.20
HashSet,10,10,1.40,0.40,1.80,0.00
SortedSet,10,10,2.10,1.20,3.40,0.10
Dictionary,10,10,1.60,0.40,2.00,0.00
SortedDictionary,10,10,5.30,1.40,6.90,0.20
ConcurrentDictionary,10,10,5.70,0.60,6.50,0.20
ImmutableList,10,10,1.60,1.20,2.80,0.00
ImmutableHashSet,10,10,5.30,0.90,6.20,0.00
Array,10,10,0.80,0.40,1.40,0.20
List,10,10,0.60,0.30,1.00,0.10
HashSet,10,10,1.60,0.50,2.20,0.10
SortedSet,10,10,2.20,1.20,3.60,0.20
Dictionary,10,10,1.60,0.40,2.00,0.00
SortedDictionary,10,10,6.00,1.30,7.50,0.20
ConcurrentDictionary,10,10,5.90,0.80,6.80,0.10
ImmutableList,10,10,1.50,1.20,2.80,0.10
ImmutableHashSet,10,10,5.30,0.90,6.30,0.10
Array,10,10,0.80,0.50,1.40,0.10
List,10,10,0.60,0.40,1.00,0.00
HashSet,10,10,1.40,0.40,1.80,0.00
SortedSet,10,10,2.00,1.30,3.30,0.00
Dictionary,10,10,1.60,0.30,2.00,0.10
SortedDictionary,10,10,5.20,1.30,6.70,0.20
ConcurrentDictionary,10,10,5.60,0.50,6.20,0.10
ImmutableList,10,10,1.50,1.20,2.80,0.10
ImmutableHashSet,10,10,5.20,0.90,6.20,0.10
Array,10,10,0.70,0.40,1.10,0.00
List,10,10,0.50,0.40,1.00,0.10
HashSet,10,10,1.40,0.30,1.90,0.20
SortedSet,10,10,2.20,1.30,3.50,0.00
Dictionary,10,10,1.80,0.50,2.30,0.00
SortedDictionary,10,10,5.50,1.50,7.10,0.10
ConcurrentDictionary,10,10,5.50,0.70,6.20,0.00
ImmutableList,10,10,1.70,1.20,3.10,0.20
ImmutableHashSet,10,10,6.40,0.90,7.40,0.10
Array,10,10,1.20,0.70,2.00,0.10
List,10,10,0.70,0.40,1.20,0.10
HashSet,10,10,1.70,0.40,2.30,0.20
SortedSet,10,10,2.50,1.20,3.90,0.20
Dictionary,10,10,1.70,0.40,2.20,0.10
SortedDictionary,10,10,5.50,1.40,7.00,0.10
ConcurrentDictionary,10,10,5.70,0.60,6.30,0.00
ImmutableList,10,10,1.70,1.10,2.90,0.10
ImmutableHashSet,10,10,5.30,0.80,6.30,0.20
Array,10,10,0.70,0.40,1.30,0.20
List,10,10,0.70,0.30,1.10,0.10
HashSet,10,10,1.40,0.40,2.00,0.20
SortedSet,10,10,2.20,1.20,3.60,0.20
Dictionary,10,10,1.40,0.40,1.90,0.10
SortedDictionary,10,10,5.30,1.40,6.70,0.00
ConcurrentDictionary,10,10,5.40,0.80,6.30,0.10
ImmutableList,10,10,1.30,1.10,2.40,0.00
ImmutableHashSet,10,10,5.40,0.90,6.30,0.00
Array,10,10,0.70,0.40,1.10,0.00
List,10,10,0.60,0.40,1.00,0.00
HashSet,10,10,1.50,0.40,2.00,0.10
SortedSet,10,10,2.00,1.30,3.40,0.10
Dictionary,10,10,1.70,0.30,2.10,0.10
SortedDictionary,10,10,5.20,1.50,6.80,0.10
ConcurrentDictionary,10,10,5.40,0.50,6.20,0.30
ImmutableList,10,10,1.70,1.20,2.90,0.00
ImmutableHashSet,10,10,5.20,0.90,6.20,0.10
Array,10,10,0.90,0.40,1.40,0.10
List,10,10,0.60,0.40,1.10,0.10
HashSet,10,10,1.50,0.60,2.20,0.10
SortedSet,10,10,1.90,1.20,3.20,0.10
Dictionary,10,10,1.40,0.50,2.00,0.10
SortedDictionary,10,10,5.80,1.40,7.30,0.10
ConcurrentDictionary,10,10,5.70,0.70,6.40,0.00
ImmutableList,10,10,1.60,1.20,2.80,0.00
ImmutableHashSet,10,10,5.10,1.00,6.20,0.10
Array,10,10,0.90,0.40,1.40,0.10
List,10,10,0.50,0.30,0.90,0.10
HashSet,10,10,1.60,0.40,2.00,0.00
SortedSet,10,10,2.10,1.30,3.50,0.10
Dictionary,10,10,1.50,0.40,2.10,0.20
SortedDictionary,10,10,5.10,1.30,6.50,0.10
ConcurrentDictionary,10,10,5.50,0.50,6.10,0.10
ImmutableList,10,10,1.60,1.20,2.90,0.10
ImmutableHashSet,10,10,5.00,0.90,6.10,0.20
Array,10,10,0.70,0.40,1.10,0.00
List,10,10,0.60,0.30,0.90,0.00
HashSet,10,10,1.50,0.40,1.90,0.00
SortedSet,10,10,2.10,1.20,3.50,0.20
Dictionary,10,10,1.50,0.40,2.00,0.10
SortedDictionary,10,10,5.20,1.30,6.60,0.10
ConcurrentDictionary,10,10,5.40,0.40,5.90,0.10
ImmutableList,10,10,1.40,1.20,2.60,0.00
ImmutableHashSet,10,10,5.00,0.90,6.10,0.20
Array,10,10,0.60,0.30,1.10,0.20
List,10,10,0.60,0.30,0.90,0.00
HashSet,10,10,1.50,0.40,1.90,0.00
SortedSet,10,10,2.20,1.40,3.60,0.00
Dictionary,10,10,1.60,0.40,2.10,0.10
SortedDictionary,10,10,5.30,1.50,6.80,0.00
ConcurrentDictionary,10,10,5.50,0.50,6.20,0.20
ImmutableList,10,10,1.50,1.10,2.70,0.10
ImmutableHashSet,10,10,5.60,0.90,6.50,0.00
Array,10,10,0.80,0.50,1.30,0.00
List,10,10,0.60,0.30,1.00,0.10
HashSet,10,10,1.40,0.40,1.90,0.10
SortedSet,10,10,2.20,1.20,3.50,0.10
Dictionary,10,10,1.50,0.40,2.00,0.10
SortedDictionary,10,10,5.00,1.30,6.40,0.10
ConcurrentDictionary,10,10,6.50,0.50,7.10,0.10
ImmutableList,10,10,1.80,1.20,3.10,0.10
ImmutableHashSet,10,10,5.80,0.90,6.80,0.10
Array,10,10,1.20,0.50,1.90,0.20
List,10,10,0.80,0.60,1.40,0.00
HashSet,10,10,2.10,0.40,2.60,0.10
SortedSet,10,10,2.50,1.30,4.00,0.20
Dictionary,10,10,2.00,0.30,2.40,0.10
SortedDictionary,10,10,5.50,1.50,7.00,0.00
ConcurrentDictionary,10,10,5.60,0.60,6.30,0.10
ImmutableList,10,10,1.50,1.20,2.80,0.10
ImmutableHashSet,10,10,5.40,1.00,6.50,0.10
Array,10,10,1.10,0.50,1.70,0.10
List,10,10,0.60,0.50,1.10,0.00
HashSet,10,10,1.30,0.30,1.80,0.20
SortedSet,10,10,2.20,1.30,3.50,0.00
Dictionary,10,10,1.50,0.40,2.10,0.20
SortedDictionary,10,10,5.40,1.30,6.90,0.20
ConcurrentDictionary,10,10,6.60,0.60,7.30,0.10
ImmutableList,10,10,1.60,1.20,3.00,0.20
ImmutableHashSet,10,10,5.40,1.00,6.50,0.10
Array,10,10,0.90,0.50,1.50,0.10
List,10,10,0.60,0.40,1.00,0.00
HashSet,10,10,1.50,0.40,2.10,0.20
SortedSet,10,10,2.20,1.30,3.50,0.00
Dictionary,10,10,1.70,0.40,2.10,0.00
SortedDictionary,10,10,5.30,1.40,6.80,0.10
ConcurrentDictionary,10,10,5.60,0.80,6.50,0.10
ImmutableList,10,10,1.50,1.20,2.80,0.10
ImmutableHashSet,10,10,5.00,0.90,6.10,0.20
Array,10,10,0.80,0.30,1.30,0.20
List,10,100,0.20,1.00,1.30,0.10
HashSet,10,100,1.60,1.40,3.10,0.10
SortedSet,10,100,2.30,8.20,10.60,0.10
Dictionary,10,100,1.80,1.40,3.40,0.20
SortedDictionary,10,100,5.70,10.00,15.90,0.20
ConcurrentDictionary,10,100,5.90,3.20,9.10,0.00
ImmutableList,10,100,1.60,7.60,9.30,0.10
ImmutableHashSet,10,100,5.60,7.00,12.80,0.20
Array,10,100,0.90,1.40,2.40,0.10
List,10,100,0.60,1.30,1.90,0.00
HashSet,10,100,1.50,1.80,3.30,0.00
SortedSet,10,100,2.30,8.20,10.60,0.10
Dictionary,10,100,1.80,1.70,3.60,0.10
SortedDictionary,10,100,5.20,9.90,15.20,0.10
ConcurrentDictionary,10,100,5.60,3.10,8.70,0.00
ImmutableList,10,100,1.40,7.30,8.90,0.20
ImmutableHashSet,10,100,5.20,7.00,12.30,0.10
Array,10,100,0.80,1.40,2.30,0.10
List,10,100,0.60,1.30,2.00,0.10
HashSet,10,100,1.40,1.60,3.10,0.10
SortedSet,10,100,2.20,8.30,10.50,0.00
Dictionary,10,100,2.00,1.80,3.80,0.00
SortedDictionary,10,100,5.70,9.90,15.60,0.00
ConcurrentDictionary,10,100,6.00,3.10,9.10,0.00
ImmutableList,10,100,1.80,7.60,9.50,0.10
ImmutableHashSet,10,100,13.90,8.20,22.10,0.00
Array,10,100,1.60,1.40,3.10,0.10
List,10,100,0.80,1.30,2.10,0.00
HashSet,10,100,2.20,1.90,4.10,0.00
SortedSet,10,100,2.90,8.70,11.70,0.10
Dictionary,10,100,2.20,1.80,4.20,0.20
SortedDictionary,10,100,5.70,10.00,15.80,0.10
ConcurrentDictionary,10,100,6.20,3.00,9.30,0.10
ImmutableList,10,100,1.60,7.40,9.00,0.00
ImmutableHashSet,10,100,6.00,6.60,12.80,0.20
Array,10,100,0.90,1.30,2.30,0.10
List,10,100,0.50,1.30,1.90,0.10
HashSet,10,100,1.50,1.80,3.30,0.00
SortedSet,10,100,2.90,8.70,11.60,0.00
Dictionary,10,100,2.10,1.80,3.90,0.00
SortedDictionary,10,100,5.70,10.00,15.70,0.00
ConcurrentDictionary,10,100,5.90,3.00,9.00,0.10
ImmutableList,10,100,2.20,7.50,9.70,0.00
ImmutableHashSet,10,100,5.60,6.80,12.50,0.10
Array,10,100,1.00,1.20,2.30,0.10
List,10,100,0.60,1.20,2.00,0.20
HashSet,10,100,1.60,1.70,3.30,0.00
SortedSet,10,100,2.40,8.70,11.20,0.10
Dictionary,10,100,1.70,1.70,3.50,0.10
SortedDictionary,10,100,6.00,9.90,16.10,0.20
ConcurrentDictionary,10,100,5.90,2.90,9.10,0.30
ImmutableList,10,100,1.90,7.50,9.50,0.10
ImmutableHashSet,10,100,10.90,7.10,18.00,0.00
Array,10,100,1.20,1.50,2.80,0.10
List,10,100,0.70,1.30,2.10,0.10
HashSet,10,100,1.70,1.80,3.60,0.10
SortedSet,10,100,2.60,8.00,10.80,0.20
Dictionary,10,100,1.70,1.70,3.50,0.10
SortedDictionary,10,100,5.60,9.80,15.50,0.10
ConcurrentDictionary,10,100,5.80,3.00,8.80,0.00
ImmutableList,10,100,1.70,7.50,9.40,0.20
ImmutableHashSet,10,100,5.30,7.10,12.40,0.00
Array,10,100,1.00,1.30,2.30,0.00
List,10,100,0.60,1.30,1.90,0.00
HashSet,10,100,1.50,1.70,3.30,0.10
SortedSet,10,100,2.00,8.10,10.10,0.00
Dictionary,10,100,1.50,1.60,3.30,0.20
SortedDictionary,10,100,5.30,9.70,15.00,0.00
ConcurrentDictionary,10,100,5.40,2.90,8.40,0.10
ImmutableList,10,100,1.50,7.40,9.00,0.10
ImmutableHashSet,10,100,5.20,6.60,11.90,0.10
Array,10,100,1.20,1.30,2.60,0.10
List,10,100,0.60,1.30,1.90,0.00
HashSet,10,100,1.40,1.80,3.30,0.10
SortedSet,10,100,2.20,8.20,10.40,0.00
