CollectionType,N,LookupCount,Priority,CreationTime_μs,LookupTime_μs,TotalTime_μs,OverheadTime_μs
ImmutableHashSet,10,10,realtime,5.20,1.00,6.20,0.00
Array,10,10,realtime,1.70,0.50,2.20,0.00
List,10,10,realtime,0.80,0.60,1.60,0.20
HashSet,10,10,realtime,1.90,0.50,2.40,0.00
SortedSet,10,10,realtime,2.20,1.30,3.80,0.30
Dictionary,10,10,realtime,1.80,0.40,2.20,0.00
SortedDictionary,10,10,realtime,5.90,1.50,7.50,0.10
ConcurrentDictionary,10,10,realtime,5.80,0.40,6.30,0.10
ImmutableList,10,10,realtime,1.60,1.20,2.90,0.10
ImmutableHashSet,10,10,realtime,5.00,1.00,6.20,0.20
Array,10,10,realtime,1.00,0.30,1.50,0.20
List,10,10,realtime,0.60,0.30,1.00,0.10
HashSet,10,10,realtime,2.00,0.50,2.50,0.00
SortedSet,10,10,realtime,2.20,1.40,3.70,0.10
Dictionary,10,10,realtime,1.90,0.40,2.30,0.00
SortedDictionary,10,10,realtime,6.40,1.30,7.80,0.10
ConcurrentDictionary,10,10,realtime,5.90,0.50,6.40,0.00
ImmutableList,10,10,realtime,1.60,1.00,2.70,0.10
ImmutableHashSet,10,10,realtime,5.00,1.00,6.10,0.10
Array,10,10,realtime,1.40,0.50,1.90,0.00
List,10,10,realtime,0.60,0.50,1.10,0.00
HashSet,10,10,realtime,2.20,0.40,2.70,0.10
SortedSet,10,10,realtime,3.20,1.40,4.80,0.20
Dictionary,10,10,realtime,2.30,0.40,2.70,0.00
SortedDictionary,10,10,realtime,6.40,1.20,7.80,0.20
ConcurrentDictionary,10,10,realtime,6.10,0.60,6.90,0.20
ImmutableList,10,10,realtime,2.10,1.20,3.30,0.00
ImmutableHashSet,10,10,realtime,5.20,1.00,6.30,0.10
Array,10,10,realtime,1.10,0.50,1.60,0.00
List,10,10,realtime,0.70,0.60,1.30,0.00
HashSet,10,10,realtime,1.80,0.40,2.20,0.00
SortedSet,10,10,realtime,2.40,1.40,3.80,0.00
Dictionary,10,10,realtime,1.70,0.30,2.20,0.20
SortedDictionary,10,10,realtime,5.30,1.40,6.90,0.20
ConcurrentDictionary,10,10,realtime,5.90,0.50,6.40,0.00
ImmutableList,10,10,realtime,1.80,1.10,2.90,0.00
ImmutableHashSet,10,10,realtime,5.20,1.00,6.40,0.20
Array,10,10,realtime,1.20,0.40,1.60,0.00
List,10,10,realtime,0.60,0.40,1.00,0.00
HashSet,10,10,realtime,2.00,0.40,2.40,0.00
SortedSet,10,10,realtime,2.30,1.40,3.70,0.00
Dictionary,10,10,realtime,1.90,0.40,2.30,0.00
SortedDictionary,10,10,realtime,6.30,1.50,7.90,0.10
ConcurrentDictionary,10,10,realtime,5.80,0.50,6.40,0.10
ImmutableList,10,10,realtime,1.70,1.10,2.80,0.00
ImmutableHashSet,10,10,realtime,5.10,1.00,6.20,0.10
Array,10,10,realtime,1.40,0.60,2.10,0.10
List,10,10,realtime,0.80,0.50,1.40,0.10
HashSet,10,10,realtime,1.80,0.40,2.50,0.30
SortedSet,10,10,realtime,2.60,1.30,4.20,0.30
Dictionary,10,10,realtime,2.30,0.40,2.80,0.10
SortedDictionary,10,10,realtime,6.10,1.30,7.50,0.10
ConcurrentDictionary,10,10,realtime,6.00,0.40,6.50,0.10
ImmutableList,10,10,realtime,1.70,1.30,3.00,0.00
ImmutableHashSet,10,10,realtime,4.80,1.00,5.90,0.10
Array,10,10,realtime,1.40,0.50,1.90,0.00
List,10,10,realtime,0.60,0.40,1.10,0.10
HashSet,10,10,realtime,1.90,0.50,2.50,0.10
SortedSet,10,10,realtime,2.50,1.40,4.10,0.20
Dictionary,10,10,realtime,2.00,0.30,2.50,0.20
SortedDictionary,10,10,realtime,6.00,1.40,7.50,0.10
ConcurrentDictionary,10,10,realtime,6.20,0.50,6.70,0.00
ImmutableList,10,10,realtime,1.70,1.10,3.00,0.20
ImmutableHashSet,10,10,realtime,5.10,1.10,6.20,0.00
Array,10,10,realtime,5.10,0.50,5.70,0.10
List,10,10,realtime,0.60,0.30,1.10,0.20
HashSet,10,10,realtime,1.70,0.40,2.10,0.00
SortedSet,10,10,realtime,2.10,1.30,3.60,0.20
Dictionary,10,10,realtime,1.70,0.30,2.20,0.20
SortedDictionary,10,10,realtime,6.30,1.40,7.80,0.10
ConcurrentDictionary,10,10,realtime,6.20,0.40,6.70,0.10
ImmutableList,10,10,realtime,1.90,1.10,3.00,0.00
ImmutableHashSet,10,10,realtime,5.10,0.90,6.30,0.30
Array,10,10,realtime,1.20,0.50,1.70,0.00
List,10,10,realtime,0.80,0.40,1.40,0.20
HashSet,10,10,realtime,2.00,0.40,2.40,0.00
SortedSet,10,10,realtime,2.90,1.70,4.70,0.10
Dictionary,10,10,realtime,1.80,0.30,2.30,0.20
SortedDictionary,10,10,realtime,5.50,1.50,7.00,0.00
ConcurrentDictionary,10,10,realtime,6.60,0.40,7.20,0.20
ImmutableList,10,10,realtime,1.80,1.10,3.00,0.10
ImmutableHashSet,10,10,realtime,5.30,1.10,6.40,0.00
Array,10,10,realtime,2.30,0.40,2.80,0.10
List,10,10,realtime,0.80,0.50,1.30,0.00
HashSet,10,10,realtime,2.00,0.40,2.60,0.20
SortedSet,10,10,realtime,6.00,1.30,7.60,0.30
Dictionary,10,10,realtime,2.20,0.30,2.70,0.20
SortedDictionary,10,10,realtime,6.80,1.50,8.30,0.00
ConcurrentDictionary,10,10,realtime,7.20,0.50,7.70,0.00
ImmutableList,10,10,realtime,2.10,1.10,3.20,0.00
ImmutableHashSet,10,10,realtime,4.90,1.00,6.00,0.10
Array,10,10,realtime,1.50,0.60,2.10,0.00
List,10,10,realtime,0.80,0.40,1.40,0.20
HashSet,10,10,realtime,2.00,0.40,2.60,0.20
SortedSet,10,10,realtime,2.80,1.40,4.20,0.00
Dictionary,10,10,realtime,2.00,0.40,2.50,0.10
SortedDictionary,10,10,realtime,6.20,1.50,7.80,0.10
ConcurrentDictionary,10,10,realtime,5.70,0.50,6.40,0.20
ImmutableList,10,10,realtime,1.90,1.10,3.10,0.10
ImmutableHashSet,10,10,realtime,5.10,1.00,6.30,0.20
Array,10,10,realtime,1.40,0.40,2.00,0.20
List,10,10,realtime,0.70,0.50,1.40,0.20
HashSet,10,10,realtime,2.10,0.40,2.60,0.10
SortedSet,10,10,realtime,2.50,1.30,4.10,0.30
Dictionary,10,10,realtime,2.30,0.30,2.80,0.20
SortedDictionary,10,10,realtime,9.50,1.40,10.90,0.00
ConcurrentDictionary,10,10,realtime,6.90,0.40,7.50,0.20
ImmutableList,10,10,realtime,1.70,1.10,2.90,0.10
ImmutableHashSet,10,10,realtime,5.30,1.00,6.30,0.00
Array,10,10,realtime,1.30,0.50,1.80,0.00
List,10,10,realtime,0.80,0.40,1.20,0.00
HashSet,10,10,realtime,1.80,0.30,2.30,0.20
SortedSet,10,10,realtime,2.40,1.40,4.00,0.20
Dictionary,10,10,realtime,2.40,0.40,2.90,0.10
SortedDictionary,10,10,realtime,6.00,1.40,7.50,0.10
ConcurrentDictionary,10,10,realtime,6.20,0.50,6.70,0.00
ImmutableList,10,10,realtime,1.60,1.10,2.80,0.10
ImmutableHashSet,10,10,realtime,5.10,1.30,6.50,0.10
Array,10,10,realtime,1.20,0.40,1.80,0.20
List,10,10,realtime,0.80,0.30,1.30,0.20
HashSet,10,10,realtime,2.10,0.50,2.60,0.00
SortedSet,10,10,realtime,2.40,1.30,3.70,0.00
Dictionary,10,10,realtime,2.20,0.30,2.70,0.20
SortedDictionary,10,10,realtime,5.80,1.50,7.40,0.10
ConcurrentDictionary,10,10,realtime,5.80,0.40,6.30,0.10
ImmutableList,10,10,realtime,1.70,1.20,2.90,0.00
ImmutableHashSet,10,10,realtime,5.20,1.00,6.30,0.10
Array,10,10,realtime,1.40,0.40,2.00,0.20
List,10,10,realtime,0.70,0.40,1.10,0.00
HashSet,10,10,realtime,2.30,0.40,2.70,0.00
SortedSet,10,10,realtime,2.40,1.30,3.90,0.20
Dictionary,10,10,realtime,2.20,0.40,2.60,0.00
SortedDictionary,10,10,realtime,5.80,1.40,7.30,0.10
ConcurrentDictionary,10,10,realtime,6.00,0.40,6.60,0.20
ImmutableList,10,10,realtime,1.60,1.30,3.10,0.20
ImmutableHashSet,10,10,realtime,5.10,1.00,6.10,0.00
Array,10,10,realtime,1.30,0.50,1.90,0.10
List,10,10,realtime,0.80,0.60,1.40,0.00
HashSet,10,10,realtime,1.90,0.40,2.30,0.00
SortedSet,10,10,realtime,2.60,1.50,4.30,0.20
Dictionary,10,10,realtime,2.30,0.40,2.80,0.10
SortedDictionary,10,10,realtime,6.00,1.40,7.50,0.10
ConcurrentDictionary,10,10,realtime,6.50,0.50,7.00,0.00
ImmutableList,10,10,realtime,2.00,1.70,3.80,0.10
ImmutableHashSet,10,10,realtime,5.20,1.00,6.30,0.10
Array,10,10,realtime,1.50,0.40,2.10,0.20
List,10,10,realtime,0.90,0.40,1.40,0.10
HashSet,10,10,realtime,2.20,0.40,2.70,0.10
SortedSet,10,10,realtime,3.10,1.30,4.50,0.10
Dictionary,10,10,realtime,2.20,0.40,2.60,0.00
SortedDictionary,10,10,realtime,5.70,1.50,7.30,0.10
ConcurrentDictionary,10,10,realtime,6.30,0.50,6.90,0.10
ImmutableList,10,10,realtime,2.00,1.60,3.70,0.10
ImmutableHashSet,10,10,realtime,5.20,1.00,6.30,0.10
Array,10,10,realtime,1.20,0.40,1.60,0.00
List,10,10,realtime,0.60,0.40,1.10,0.10
HashSet,10,10,realtime,2.10,0.30,2.40,0.00
SortedSet,10,10,realtime,2.60,1.20,4.00,0.20
Dictionary,10,10,realtime,2.40,0.30,2.80,0.10
SortedDictionary,10,10,realtime,6.10,1.40,7.70,0.20
ConcurrentDictionary,10,10,realtime,6.40,0.40,7.00,0.20
ImmutableList,10,10,realtime,1.80,1.20,3.10,0.10
ImmutableHashSet,10,10,realtime,5.30,1.00,6.40,0.10
Array,10,10,realtime,1.60,0.50,2.20,0.10
List,10,10,realtime,0.80,0.50,1.40,0.10
HashSet,10,10,realtime,1.90,0.40,2.30,0.00
SortedSet,10,10,realtime,2.70,1.50,4.30,0.10
Dictionary,10,10,realtime,2.50,0.40,3.00,0.10
SortedDictionary,10,10,realtime,6.00,1.40,7.50,0.10
ConcurrentDictionary,10,10,realtime,7.70,0.60,8.30,0.00
ImmutableList,10,10,realtime,2.10,1.20,3.50,0.20
ImmutableHashSet,10,10,realtime,5.60,1.00,6.80,0.20
Array,10,10,realtime,1.60,0.50,2.10,0.00
List,10,10,realtime,1.00,0.60,1.70,0.10
HashSet,10,10,realtime,2.10,0.50,2.70,0.10
SortedSet,10,10,realtime,2.70,1.30,4.30,0.30
Dictionary,10,10,realtime,2.20,0.40,2.60,0.00
SortedDictionary,10,10,realtime,6.30,1.40,7.80,0.10
ConcurrentDictionary,10,10,realtime,7.60,0.70,8.50,0.20
ImmutableList,10,10,realtime,2.80,1.10,3.90,0.00
ImmutableHashSet,10,10,realtime,5.90,1.10,7.00,0.00
Array,10,10,realtime,1.60,0.60,2.30,0.10
List,10,10,realtime,0.70,0.50,1.20,0.00
HashSet,10,10,realtime,2.10,0.40,2.50,0.00
SortedSet,10,10,realtime,2.90,1.40,4.30,0.00
Dictionary,10,10,realtime,2.20,0.40,2.70,0.10
SortedDictionary,10,10,realtime,5.50,1.40,7.00,0.10
ConcurrentDictionary,10,10,realtime,6.50,0.60,7.30,0.20
ImmutableList,10,10,realtime,2.20,1.10,3.50,0.20
ImmutableHashSet,10,10,realtime,6.70,1.10,7.90,0.10
Array,10,10,realtime,1.90,1.00,3.10,0.20
List,10,10,realtime,1.10,0.60,1.70,0.00
HashSet,10,10,realtime,2.50,0.40,2.90,0.00
SortedSet,10,10,realtime,3.30,1.80,5.20,0.10
Dictionary,10,10,realtime,3.10,0.50,3.60,0.00
SortedDictionary,10,10,realtime,7.30,1.50,8.80,0.00
ConcurrentDictionary,10,10,realtime,7.20,0.70,8.10,0.20
ImmutableList,10,10,realtime,2.20,8.80,11.10,0.10
ImmutableHashSet,10,10,realtime,6.80,1.10,7.90,0.00
Array,10,10,realtime,2.20,1.00,3.20,0.00
List,10,10,realtime,1.20,0.80,2.00,0.00
HashSet,10,10,realtime,6.80,0.60,7.50,0.10
SortedSet,10,10,realtime,5.20,1.50,6.70,0.00
Dictionary,10,10,realtime,2.70,0.40,3.10,0.00
SortedDictionary,10,10,realtime,7.00,1.30,8.50,0.20
ConcurrentDictionary,10,10,realtime,7.80,0.60,8.40,0.00
ImmutableList,10,10,realtime,2.40,1.90,4.40,0.10
ImmutableHashSet,10,10,realtime,5.60,1.00,6.80,0.20
Array,10,10,realtime,1.60,0.70,2.50,0.20
List,10,10,realtime,0.70,0.40,1.30,0.20
HashSet,10,10,realtime,2.00,0.40,2.40,0.00
SortedSet,10,10,realtime,2.80,1.30,4.30,0.20
Dictionary,10,10,realtime,2.00,0.40,2.40,0.00
SortedDictionary,10,10,realtime,6.10,1.30,7.50,0.10
ConcurrentDictionary,10,10,realtime,5.70,0.40,6.30,0.20
ImmutableList,10,10,realtime,1.80,1.20,3.10,0.10
ImmutableHashSet,10,10,realtime,5.20,1.10,6.40,0.10
Array,10,10,realtime,1.10,0.40,1.70,0.20
List,10,10,realtime,0.70,0.30,1.10,0.10
HashSet,10,10,realtime,1.90,0.40,2.40,0.10
SortedSet,10,10,realtime,2.60,1.50,4.20,0.10
Dictionary,10,10,realtime,2.20,0.40,2.60,0.00
SortedDictionary,10,10,realtime,6.60,1.30,8.10,0.20
ConcurrentDictionary,10,10,realtime,8.70,0.60,9.50,0.20
ImmutableList,10,10,realtime,2.30,1.30,3.70,0.10
ImmutableHashSet,10,10,realtime,6.50,1.10,7.90,0.30
Array,10,10,realtime,1.70,0.70,2.50,0.10
List,10,10,realtime,0.90,0.50,1.40,0.00
HashSet,10,10,realtime,2.50,0.40,3.00,0.10
SortedSet,10,10,realtime,3.10,1.50,4.80,0.20
Dictionary,10,10,realtime,2.30,0.30,2.70,0.10
SortedDictionary,10,10,realtime,6.50,1.50,8.00,0.00
ConcurrentDictionary,10,10,realtime,9.20,0.60,9.90,0.10
ImmutableList,10,10,realtime,1.90,1.20,3.20,0.10
ImmutableHashSet,10,10,realtime,5.20,1.00,6.40,0.20
Array,10,10,realtime,1.60,0.50,2.20,0.10
List,10,10,realtime,0.80,0.50,1.40,0.10
HashSet,10,10,realtime,2.20,0.30,2.70,0.20
SortedSet,10,10,realtime,2.30,1.40,3.70,0.00
Dictionary,10,10,realtime,2.80,0.40,3.20,0.00
SortedDictionary,10,10,realtime,6.30,1.40,7.80,0.10
ConcurrentDictionary,10,10,realtime,6.70,0.50,7.30,0.10
ImmutableList,10,10,realtime,2.00,1.20,3.20,0.00
ImmutableHashSet,10,10,realtime,6.50,1.00,7.50,0.00
Array,10,10,realtime,1.80,0.40,2.30,0.10
List,10,10,realtime,0.90,0.70,1.60,0.00
HashSet,10,10,realtime,2.00,0.60,2.70,0.10
SortedSet,10,10,realtime,2.80,1.50,4.40,0.10
Dictionary,10,10,realtime,2.90,0.40,3.40,0.10
SortedDictionary,10,10,realtime,6.60,1.40,8.10,0.10
ConcurrentDictionary,10,10,realtime,7.60,0.60,8.30,0.10
ImmutableList,10,10,realtime,2.40,1.20,3.60,0.00
ImmutableHashSet,10,10,realtime,6.00,1.20,7.30,0.10
Array,10,10,realtime,2.40,0.80,3.30,0.10
List,10,10,realtime,1.20,0.70,2.10,0.20
HashSet,10,10,realtime,2.60,0.30,3.10,0.20
SortedSet,10,10,realtime,3.60,1.50,5.10,0.00
Dictionary,10,10,realtime,3.10,0.50,3.70,0.10
SortedDictionary,10,10,realtime,12.40,2.30,14.80,0.10
ConcurrentDictionary,10,10,realtime,9.10,0.60,9.90,0.20
ImmutableList,10,10,realtime,2.40,1.30,3.80,0.10
ImmutableHashSet,10,10,realtime,5.90,1.10,7.10,0.10
Array,10,10,realtime,2.10,0.60,2.90,0.20
List,10,10,realtime,1.00,1.10,2.20,0.10
HashSet,10,10,realtime,2.20,0.50,2.80,0.10
SortedSet,10,10,realtime,3.80,1.80,5.70,0.10
Dictionary,10,10,realtime,2.60,0.40,3.00,0.00
SortedDictionary,10,10,realtime,6.20,1.50,7.80,0.10
ConcurrentDictionary,10,10,realtime,7.30,0.60,8.00,0.10
ImmutableList,10,10,realtime,1.90,1.20,3.10,0.00
ImmutableHashSet,10,10,realtime,5.10,1.00,6.30,0.20
Array,10,10,realtime,1.50,0.50,2.20,0.20
List,10,10,realtime,0.70,0.30,1.20,0.20
HashSet,10,10,realtime,1.80,0.30,2.40,0.30
SortedSet,10,10,realtime,2.60,1.50,4.10,0.00
Dictionary,10,10,realtime,2.00,0.40,2.50,0.10
SortedDictionary,10,10,realtime,5.70,1.30,7.20,0.20
ConcurrentDictionary,10,10,realtime,6.30,0.50,7.00,0.20
ImmutableList,10,10,realtime,1.90,1.20,3.20,0.10
ImmutableHashSet,10,10,realtime,5.20,0.90,6.30,0.20
Array,10,10,realtime,1.40,0.40,1.90,0.10
List,10,10,realtime,0.80,0.30,1.20,0.10
HashSet,10,10,realtime,1.90,0.40,2.40,0.10
SortedSet,10,10,realtime,2.50,1.60,4.10,0.00
Dictionary,10,10,realtime,2.30,0.40,2.80,0.10
SortedDictionary,10,10,realtime,6.50,1.40,8.10,0.20
ConcurrentDictionary,10,10,realtime,6.80,0.60,7.50,0.10
ImmutableList,10,10,realtime,2.10,1.20,3.40,0.10
ImmutableHashSet,10,10,realtime,5.50,1.20,6.70,0.00
Array,10,10,realtime,1.70,0.60,2.30,0.00
List,10,10,realtime,1.10,0.40,1.60,0.10
HashSet,10,10,realtime,2.40,0.50,3.00,0.10
SortedSet,10,10,realtime,2.90,1.40,4.30,0.00
Dictionary,10,10,realtime,2.80,0.40,3.30,0.10
SortedDictionary,10,10,realtime,5.90,1.50,7.60,0.20
ConcurrentDictionary,10,10,realtime,7.70,0.50,8.30,0.10
ImmutableList,10,10,realtime,1.80,1.10,3.00,0.10
ImmutableHashSet,10,10,realtime,5.50,1.10,6.70,0.10
Array,10,10,realtime,1.50,0.60,2.20,0.10
List,10,10,realtime,0.70,0.60,1.40,0.10
HashSet,10,10,realtime,1.80,0.40,2.40,0.20
SortedSet,10,10,realtime,2.50,1.40,4.00,0.10
Dictionary,10,10,realtime,2.00,0.40,2.50,0.10
SortedDictionary,10,10,realtime,5.90,1.40,7.40,0.10
ConcurrentDictionary,10,10,realtime,7.60,0.50,8.30,0.20
ImmutableList,10,10,realtime,1.80,1.30,3.30,0.20
ImmutableHashSet,10,10,realtime,6.00,1.10,7.20,0.10
Array,10,10,realtime,2.40,0.70,3.30,0.20
List,10,100,realtime,0.50,1.30,1.90,0.10
HashSet,10,100,realtime,2.20,1.70,3.90,0.00
SortedSet,10,100,realtime,2.40,8.50,11.20,0.30
Dictionary,10,100,realtime,2.20,1.70,4.00,0.10
SortedDictionary,10,100,realtime,5.70,9.80,15.60,0.10
ConcurrentDictionary,10,100,realtime,8.00,3.70,11.70,0.00
