CollectionType,N,LookupCount,Priority,CreationTime_μs,LookupTime_μs,TotalTime_μs,OverheadTime_μs
SortedSet,10,10,normal,2.30,1.30,3.60,0.00
Dictionary,10,10,normal,1.80,0.40,2.20,0.00
SortedDictionary,10,10,normal,5.80,1.40,7.30,0.10
ConcurrentDictionary,10,10,normal,6.10,0.50,6.80,0.20
ImmutableList,10,10,normal,1.60,1.10,2.80,0.10
ImmutableHashSet,10,10,normal,5.00,1.00,6.00,0.00
Array,10,10,normal,1.20,0.30,1.60,0.10
List,10,10,normal,0.60,0.50,1.20,0.10
HashSet,10,10,normal,1.50,0.40,2.20,0.30
SortedSet,10,10,normal,1.90,1.20,3.30,0.20
Dictionary,10,10,normal,1.80,0.40,2.30,0.10
SortedDictionary,10,10,normal,5.50,1.30,7.00,0.20
ConcurrentDictionary,10,10,normal,6.20,0.50,6.80,0.10
ImmutableList,10,10,normal,1.80,1.10,2.90,0.00
ImmutableHashSet,10,10,normal,5.10,1.00,6.20,0.10
Array,10,10,normal,1.40,0.50,2.00,0.10
List,10,10,normal,0.60,0.50,1.20,0.10
HashSet,10,10,normal,1.80,0.50,2.30,0.00
SortedSet,10,10,normal,2.50,1.30,4.00,0.20
Dictionary,10,10,normal,1.80,0.40,2.30,0.10
SortedDictionary,10,10,normal,6.20,1.30,7.60,0.10
ConcurrentDictionary,10,10,normal,6.70,0.50,7.40,0.20
ImmutableList,10,10,normal,1.70,1.10,2.80,0.00
ImmutableHashSet,10,10,normal,5.20,1.10,6.40,0.10
Array,10,10,normal,1.20,0.30,1.60,0.10
List,10,10,normal,0.60,0.40,1.10,0.10
HashSet,10,10,normal,1.60,0.40,2.10,0.10
SortedSet,10,10,normal,2.40,1.50,4.00,0.10
Dictionary,10,10,normal,1.60,0.60,2.50,0.30
SortedDictionary,10,10,normal,5.30,1.50,6.90,0.10
ConcurrentDictionary,10,10,normal,6.50,0.40,7.20,0.30
ImmutableList,10,10,normal,1.70,1.10,2.90,0.10
ImmutableHashSet,10,10,normal,5.00,0.90,6.20,0.30
Array,10,10,normal,1.40,0.50,2.10,0.20
List,10,10,normal,0.60,0.40,1.10,0.10
HashSet,10,10,normal,1.80,0.30,2.20,0.10
SortedSet,10,10,normal,3.00,1.70,4.90,0.20
Dictionary,10,10,normal,1.90,0.40,2.50,0.20
SortedDictionary,10,10,normal,6.00,1.50,7.50,0.00
ConcurrentDictionary,10,10,normal,6.00,0.50,6.60,0.10
ImmutableList,10,10,normal,1.90,1.10,3.10,0.10
ImmutableHashSet,10,10,normal,5.00,1.00,6.10,0.10
Array,10,10,normal,1.10,0.40,1.60,0.10
List,10,10,normal,0.60,0.30,1.10,0.20
HashSet,10,10,normal,1.60,0.40,2.00,0.00
SortedSet,10,10,normal,2.20,1.60,3.80,0.00
Dictionary,10,10,normal,1.80,0.40,2.20,0.00
SortedDictionary,10,10,normal,5.90,1.30,7.40,0.20
ConcurrentDictionary,10,10,normal,5.90,0.40,6.40,0.10
ImmutableList,10,10,normal,1.50,1.20,2.80,0.10
ImmutableHashSet,10,10,normal,5.10,0.90,6.10,0.10
Array,10,10,normal,1.30,0.40,1.90,0.20
List,10,10,normal,0.90,0.50,1.40,0.00
HashSet,10,10,normal,2.00,0.40,2.40,0.00
SortedSet,10,10,normal,2.30,1.30,3.60,0.00
Dictionary,10,10,normal,1.90,0.40,2.40,0.10
SortedDictionary,10,10,normal,5.60,1.40,7.00,0.00
ConcurrentDictionary,10,10,normal,6.50,0.50,7.10,0.10
ImmutableList,10,10,normal,1.80,1.10,3.20,0.30
ImmutableHashSet,10,10,normal,5.10,1.00,6.30,0.20
Array,10,10,normal,1.10,0.50,1.80,0.20
List,10,10,normal,0.60,0.40,1.20,0.20
HashSet,10,10,normal,1.80,0.40,2.30,0.10
SortedSet,10,10,normal,2.20,1.40,3.60,0.00
Dictionary,10,10,normal,1.70,0.40,2.10,0.00
SortedDictionary,10,10,normal,5.30,1.40,6.70,0.00
ConcurrentDictionary,10,10,normal,5.30,0.40,5.80,0.10
ImmutableList,10,10,normal,1.70,1.10,3.00,0.20
ImmutableHashSet,10,10,normal,5.10,1.00,6.20,0.10
Array,10,10,normal,1.50,0.40,2.00,0.10
List,10,10,normal,0.60,0.40,1.20,0.20
HashSet,10,10,normal,1.60,0.30,2.20,0.30
SortedSet,10,10,normal,2.10,1.30,3.80,0.40
Dictionary,10,10,normal,1.90,0.40,2.50,0.20
SortedDictionary,10,10,normal,5.60,1.40,7.20,0.20
ConcurrentDictionary,10,10,normal,6.80,0.50,7.50,0.20
ImmutableList,10,10,normal,2.00,1.10,3.10,0.00
ImmutableHashSet,10,10,normal,5.50,1.10,6.70,0.10
Array,10,10,normal,1.20,0.40,1.70,0.10
List,10,10,normal,0.70,0.40,1.10,0.00
HashSet,10,10,normal,2.30,0.40,2.80,0.10
SortedSet,10,10,normal,2.40,1.10,3.70,0.20
Dictionary,10,10,normal,1.70,0.40,2.10,0.00
SortedDictionary,10,10,normal,5.70,1.40,7.20,0.10
ConcurrentDictionary,10,10,normal,6.70,0.40,7.20,0.10
ImmutableList,10,10,normal,1.90,1.20,3.10,0.00
ImmutableHashSet,10,10,normal,4.90,0.90,6.00,0.20
Array,10,10,normal,1.10,0.50,1.70,0.10
List,10,10,normal,0.60,0.30,1.20,0.30
HashSet,10,10,normal,1.50,0.40,2.00,0.10
SortedSet,10,10,normal,2.10,1.40,3.60,0.10
Dictionary,10,10,normal,1.60,0.30,2.00,0.10
SortedDictionary,10,10,normal,5.40,1.40,7.00,0.20
ConcurrentDictionary,10,10,normal,5.90,0.40,6.30,0.00
ImmutableList,10,10,normal,1.80,1.00,3.00,0.20
ImmutableHashSet,10,10,normal,5.00,1.00,6.20,0.20
Array,10,10,normal,1.20,0.40,1.70,0.10
List,10,10,normal,0.90,0.50,1.40,0.00
HashSet,10,10,normal,1.70,0.40,2.20,0.10
SortedSet,10,10,normal,2.50,1.40,4.00,0.10
Dictionary,10,10,normal,1.90,0.50,2.40,0.00
SortedDictionary,10,10,normal,5.90,1.30,7.40,0.20
ConcurrentDictionary,10,10,normal,6.40,0.50,7.10,0.20
ImmutableList,10,10,normal,1.80,1.10,2.90,0.00
ImmutableHashSet,10,10,normal,5.20,0.90,6.20,0.10
Array,10,10,normal,1.10,0.40,1.70,0.20
List,10,10,normal,0.60,0.50,1.20,0.10
HashSet,10,10,normal,1.90,0.40,2.30,0.00
SortedSet,10,10,normal,2.20,1.40,3.70,0.10
Dictionary,10,10,normal,1.80,0.40,2.20,0.00
SortedDictionary,10,10,normal,6.20,1.30,7.60,0.10
ConcurrentDictionary,10,10,normal,6.20,0.60,6.90,0.10
ImmutableList,10,10,normal,1.70,1.10,2.90,0.10
ImmutableHashSet,10,10,normal,5.10,1.30,6.40,0.00
Array,10,10,normal,0.90,0.50,1.60,0.20
List,10,10,normal,0.60,0.40,1.20,0.20
HashSet,10,10,normal,1.80,0.40,2.20,0.00
SortedSet,10,10,normal,2.20,1.10,3.50,0.20
Dictionary,10,10,normal,1.70,0.40,2.20,0.10
SortedDictionary,10,10,normal,9.10,1.40,10.60,0.10
ConcurrentDictionary,10,10,normal,5.70,0.30,6.20,0.20
ImmutableList,10,10,normal,1.90,1.10,3.00,0.00
ImmutableHashSet,10,10,normal,5.20,1.00,6.30,0.10
Array,10,10,normal,1.10,0.60,1.70,0.00
List,10,10,normal,0.60,0.40,1.20,0.20
HashSet,10,10,normal,1.80,0.40,2.30,0.10
SortedSet,10,10,normal,2.10,1.30,3.50,0.10
Dictionary,10,10,normal,1.90,0.40,2.50,0.20
SortedDictionary,10,10,normal,5.70,1.40,7.20,0.10
ConcurrentDictionary,10,10,normal,5.90,0.50,6.50,0.10
ImmutableList,10,10,normal,1.90,1.10,3.10,0.10
ImmutableHashSet,10,10,normal,5.00,1.00,6.10,0.10
Array,10,10,normal,0.90,0.50,1.50,0.10
List,10,10,normal,0.50,0.30,1.00,0.20
HashSet,10,10,normal,1.50,0.40,2.10,0.20
SortedSet,10,10,normal,2.30,1.40,3.70,0.00
Dictionary,10,10,normal,1.60,0.40,2.00,0.00
SortedDictionary,10,10,normal,6.00,1.40,7.50,0.10
ConcurrentDictionary,10,10,normal,6.00,0.50,6.60,0.10
ImmutableList,10,10,normal,2.70,1.40,4.20,0.10
ImmutableHashSet,10,10,normal,5.80,1.00,7.00,0.20
Array,10,10,normal,2.60,0.50,3.20,0.10
List,10,10,normal,0.70,0.40,1.20,0.10
HashSet,10,10,normal,2.00,0.60,2.70,0.10
SortedSet,10,10,normal,2.70,1.50,4.30,0.10
Dictionary,10,10,normal,2.30,0.30,2.70,0.10
SortedDictionary,10,10,normal,5.50,1.40,7.10,0.20
ConcurrentDictionary,10,10,normal,6.20,0.50,6.80,0.10
ImmutableList,10,10,normal,1.90,1.00,3.00,0.10
ImmutableHashSet,10,10,normal,5.60,1.10,6.70,0.00
Array,10,10,normal,1.00,0.40,1.50,0.10
List,10,10,normal,0.60,0.40,1.10,0.10
HashSet,10,10,normal,1.70,0.40,2.10,0.00
SortedSet,10,10,normal,2.20,1.40,3.70,0.10
Dictionary,10,10,normal,1.80,0.40,2.20,0.00
SortedDictionary,10,10,normal,5.70,1.30,7.00,0.00
ConcurrentDictionary,10,10,normal,5.90,0.50,6.40,0.00
ImmutableList,10,10,normal,1.50,1.10,2.70,0.10
ImmutableHashSet,10,10,normal,5.00,0.90,6.10,0.20
Array,10,10,normal,1.10,0.40,1.50,0.00
List,10,10,normal,0.70,0.40,1.20,0.10
HashSet,10,10,normal,1.60,0.50,2.20,0.10
SortedSet,10,10,normal,2.30,1.40,3.70,0.00
Dictionary,10,10,normal,1.90,0.40,2.30,0.00
SortedDictionary,10,10,normal,5.50,1.40,7.10,0.20
ConcurrentDictionary,10,10,normal,6.30,0.40,6.80,0.10
ImmutableList,10,10,normal,1.70,1.10,2.90,0.10
ImmutableHashSet,10,10,normal,5.00,1.00,6.00,0.00
Array,10,10,normal,1.20,0.70,2.20,0.30
List,10,10,normal,0.60,0.40,1.10,0.10
HashSet,10,10,normal,2.10,0.40,2.50,0.00
SortedSet,10,10,normal,2.80,1.30,4.10,0.00
Dictionary,10,10,normal,2.40,0.30,3.00,0.30
SortedDictionary,10,10,normal,6.20,1.40,7.70,0.10
ConcurrentDictionary,10,10,normal,6.10,0.60,6.80,0.10
ImmutableList,10,10,normal,2.20,1.10,3.40,0.10
ImmutableHashSet,10,10,normal,5.00,1.30,6.30,0.00
Array,10,10,normal,1.00,0.50,1.60,0.10
List,10,10,normal,0.50,0.40,1.10,0.20
HashSet,10,10,normal,1.40,0.30,2.00,0.30
SortedSet,10,10,normal,2.20,1.40,3.70,0.10
Dictionary,10,10,normal,1.70,0.40,2.30,0.20
SortedDictionary,10,10,normal,5.90,1.40,7.50,0.20
ConcurrentDictionary,10,10,normal,6.00,0.50,6.60,0.10
ImmutableList,10,10,normal,2.00,1.40,3.60,0.20
ImmutableHashSet,10,10,normal,5.10,0.90,6.20,0.20
Array,10,10,normal,0.90,0.50,1.50,0.10
List,10,100,normal,0.10,1.00,1.20,0.10
HashSet,10,100,normal,1.20,1.20,2.60,0.20
SortedSet,10,100,normal,2.00,8.50,10.60,0.10
Dictionary,10,100,normal,1.80,1.70,3.50,0.00
SortedDictionary,10,100,normal,5.80,9.50,15.40,0.10
ConcurrentDictionary,10,100,normal,5.90,2.80,8.90,0.20
ImmutableList,10,100,normal,1.90,7.20,9.20,0.10
ImmutableHashSet,10,100,normal,5.20,7.10,12.60,0.30
Array,10,100,normal,1.60,1.40,3.10,0.10
List,10,100,normal,0.90,1.70,2.60,0.00
HashSet,10,100,normal,1.80,1.80,3.70,0.10
SortedSet,10,100,normal,2.40,8.60,11.10,0.10
Dictionary,10,100,normal,2.30,1.80,4.10,0.00
SortedDictionary,10,100,normal,5.60,9.60,15.40,0.20
ConcurrentDictionary,10,100,normal,6.20,2.80,9.10,0.10
ImmutableList,10,100,normal,1.90,7.10,9.10,0.10
ImmutableHashSet,10,100,normal,4.80,6.60,11.60,0.20
Array,10,100,normal,1.40,1.30,2.80,0.10
List,10,100,normal,0.80,1.60,2.40,0.00
HashSet,10,100,normal,1.80,1.80,3.80,0.20
SortedSet,10,100,normal,2.60,8.90,11.50,0.00
